src_ip,dst_ip,predicted_application_name,predicted_application_category_name
3109456505.0,3232243544,TLS,Web
167772687.0,1093747786,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
599449647.0,3232243544,TLS.Spotify,Music
761225921.0,167772687,TLS,Web
54831769.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
599534095.0,3232243544,TLS,Web
167772687.0,1093730848,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
3427780040.0,3232243544,TLS.Microsoft,Web
312460769.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
1745959663.0,3232243544,HTTP,Web
1746141198.0,3232243544,TLS,CyberGhost
761225919.0,167772687,TLS,Web
878828098.0,3232235818,TLS,Web
3109456506.0,3232243544,TLS,Web
1093747743.0,167772687,TLS,Web
3109456416.0,3232243544,TLS,Web
1093730864.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
2542486456.0,167772687,TLS,Media
599449647.0,3232243544,TLS.Spotify,Music
3232294273.0,3283055690,HTTP,Web
220231205.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
1246903358.0,167772687,TLS,Web
181614342.0,181614337,DNS.Facebook,Network
167772687.0,1745984492,TLS.TunnelBear,VPN
54820008.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
1211389739.0,167772687,TLS,Web
314964413.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1093747786.0,167772687,TLS,Web
232808554.0,3232243544,TLS,Web
167772687.0,761225900,TLS,Web
2539982369.0,3232235860,HTTP,Download
583586240.0,3232243544,TLS,Web
599449640.0,3232243544,TLS.Spotify,Music
879871918.0,3232243543,TLS.Teams,Collaborative
316086340.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54831769.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730835.0,167772687,TLS,Web
2899907042.0,3232243544,TLS,Web
887023674.0,3232243544,TLS,Web
167772917.0,1745984492,TLS.TunnelBear,VPN
2899945924.0,3232243543,TLS,Web
2398795905.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772903.0,1745984492,TLS.TunnelBear,VPN
1077861292.0,167772687,TLS,Web
2899907062.0,3232243543,TLS,Web
2726103060.0,3232243544,TLS.Dropbox,Cloud
2728364264.0,3232243544,TLS,Web
599443923.0,3232243544,TLS,Web
586080873.0,3232243544,TLS,Web
1297190618.0,3232243544,TLS,CyberGhost
167772687.0,1211389892,TLS,Web
1211389718.0,167772687,TLS,Web
761225919.0,167772687,TLS,Web
220231205.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2398796642.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
1093731012.0,167772687,TLS,Web
56263621.0,3232243544,TLS,Web
3232249857.0,4026531834,SSDP,System
167772687.0,1745984492,TLS.TunnelBear,VPN
761225747.0,167772687,TLS,Web
3353905697.0,3232235860,HTTP,Download
2899945858.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
54792774.0,3232243544,TLS,Web
1077861142.0,167772687,TLS,Web
56389112.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389720.0,167772687,TLS,Web
3109456400.0,3232243544,TLS,Web
167772687.0,583379519,TLS.AmazonAWS,Cloud
2859598757.0,3232243544,TLS.Zoom,Video
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,916532843,TLS.AmazonAWS,Cloud
65615424.0,3232243544,TLS,Web
1169002634.0,3232243544,TLS,Advertisement
1093747742.0,167772687,TLS,Web
167772687.0,1211389722,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
54804363.0,3232243544,TLS,Web
389201592.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861166.0,167772687,TLS,Web
306319227.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
3353874977.0,3232235831,HTTP,Download
1077861146.0,167772687,TLS,Web
2859601773.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861215.0,167772687,TLS,Web
599449618.0,3232243544,TLS,Web
167772687.0,348783404,STUN.Skype_TeamsCall,VoIP
167772687.0,151587083,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
181614342.0,3427780059,TLS.Microsoft,Cloud
2726102548.0,3232243544,TLS.Dropbox,Cloud
2899945825.0,3232243544,TLS,Web
167772687.0,1093747769,TLS,Web
3589478184.0,3232235818,TLS,Web
1093747770.0,167772687,TLS,Web
167772858.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1093747741,TLS,Web
3232294272.0,2453838611,HTTP.Steam,Game
1746141454.0,3232243544,TLS,CyberGhost
1745959407.0,3232243544,HTTP,Web
65391860.0,3232243544,TLS,Web
3109456400.0,3232243544,TLS,Web
56118847.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
34849923.0,3232243544,TLS,Web
576866873.0,3232243544,TLS,Web
877167620.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
912062758.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,586018687,TLS.AmazonAWS,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1093730853,TLS,Web
2859600629.0,3232243544,TLS.Zoom,Video
1246903468.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
64740540.0,3232235831,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
400012609.0,3232243544,HTTP,Web
389196523.0,3232235879,TLS,Web
599449625.0,3232243544,TLS,Web
387236373.0,3232243544,TLS,Web
3109456416.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1211389886.0,167772687,TLS,Web
599449625.0,3232243544,TLS,Web
1757888892.0,3232243544,Unknown,Unspecified
2726102548.0,3232243544,TLS.Dropbox,Cloud
915950684.0,3232243544,TLS,Web
761225900.0,167772687,TLS,Web
220231314.0,3232243544,TLS,Web
167772687.0,151587083,TLS.Microsoft,Web
911564707.0,3232243544,TLS,Web
598551950.0,3232243544,TLS,Web
1077861149.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745973800,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
232808549.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
1093730847.0,167772687,TLS,Web
2542489879.0,167772687,TLS,Media
167772687.0,1745984236,TLS.TunnelBear,VPN
583560806.0,3232243544,TLS,Web
232833675.0,3232243544,TLS,Web
1666642293.0,3232243544,TLS,Web
167772687.0,751078486,TLS.AmazonAWS,Cloud
1745959663.0,3232243544,HTTP,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
1077861177.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
761225757.0,167772687,TLS,Web
167772687.0,1077861150,TLS,Web
167772687.0,151587083,TLS.Microsoft,Web
54831769.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
599449618.0,3232243544,TLS,Web
232808549.0,3232243544,TLS,Web
1749790088.0,3232243544,HTTP,Web
54820008.0,3232243544,TLS,Web
64897527.0,3232243544,TLS,Web
306343941.0,3232243544,TLS,Web
167772687.0,338313562,TLS.Microsoft,Cloud
3283071370.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
1686110201.0,68101029,TLS,Web
1211389759.0,167772687,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
167772687.0,761225784,TLS,Web
583089510.0,3232243544,TLS,Web
181614342.0,2649753879,TLS.Facebook,SocialNetwork
1211389735.0,167772687,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
54820008.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3114231901.0,3232243544,TLS,Web
1093747734.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772744.0,1745984236,TLS.TunnelBear,VPN
1093730853.0,167772687,TLS,Web
2899945858.0,3232243544,TLS,Web
232833570.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093747757.0,167772687,TLS,Web
167772687.0,1077861316,TLS,Web
877195387.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
1745971896.0,3232243544,TLS.TuneIn,Music
3232294272.0,3283072298,TLS,Web
64378882.0,3232243544,TLS,Web
134744072.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
3232294272.0,1093731011,TLS,Web
916867303.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1211389725.0,167772687,TLS,Web
58636902.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
599449625.0,3232243544,TLS,Web
911945010.0,3232235860,TLS,Web
1745959407.0,3232243544,HTTP,Web
1745959407.0,3232243544,HTTP,Web
1093747733.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
921383150.0,3232243544,TLS,Web
34849936.0,3232243544,TLS,Web
1077861144.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1211389870,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389722.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3114231900.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
312460769.0,3232243544,TLS,Web
54731737.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2726102804.0,3232243544,TLS.Dropbox,Cloud
1746141198.0,3232243544,TLS,CyberGhost
921383150.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
1666642204.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730909.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54756112.0,3232243544,TLS,Web
751161986.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
885784211.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
220231314.0,3232243544,TLS,Web
3589478184.0,3232235818,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
54731737.0,3232243544,TLS,Web
167772687.0,1879038870,TLS,Web
314964413.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2542492981.0,167772687,TLS,Media
761225762.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
751046345.0,3232243544,TLS,Web
761225747.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1093747738.0,167772687,TLS,Web
1246903391.0,167772687,TLS,Web
1093730865.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
751231957.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903322.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093731010.0,167772687,TLS,Web
2728364776.0,3232243544,TLS.Discord,Collaborative
1211389892.0,167772687,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
3232294272.0,2728364264,TLS.Discord,Collaborative
887023674.0,3232243544,TLS,Web
167772687.0,224331604,TLS.Skype_Teams,VoIP
314964413.0,3232243544,TLS,Web
2728364520.0,3232243544,TLS,Web
167772710.0,1745984236,TLS.TunnelBear,VPN
167772687.0,223559979,TLS.Skype_Teams,VoIP
2728362217.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
921383150.0,3232243544,TLS,Web
167772687.0,916533039,TLS.AmazonAWS,Cloud
1093730848.0,167772687,TLS,Web
167772687.0,583379519,TLS.AmazonAWS,Cloud
167772687.0,1077861294,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
1211389718.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3210764710.0,3232243544,TLS,CyberGhost
1311275874.0,3232243544,TLS,Web
65615424.0,3232243544,TLS,Web
1093730850.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1246903329,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
583209865.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
2859600625.0,3232243544,TLS.Zoom,Video
2398796642.0,3232243544,TLS,Web
2542492981.0,167772687,TLS,Media
3589478184.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54731737.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,761225744,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
54831769.0,3232243544,TLS,Web
220231202.0,3232243544,TLS,Web
3114231900.0,3232243544,TLS,Web
167772687.0,1211389741,TLS,Web
1077861143.0,167772687,TLS,Web
1211389792.0,167772687,TLS,Web
1211389724.0,167772687,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2398796642.0,3232243544,TLS,Web
2428700158.0,3232243544,TLS.Zoom,Video
1093747743.0,167772687,TLS,Web
2455274144.0,167772687,TLS,Media
1093730988.0,167772687,TLS,Web
1246903353.0,167772687,TLS,Web
388448715.0,3232235831,HTTP,Web
167772687.0,338315546,TLS.Microsoft,Cloud
576866873.0,3232243544,TLS,Web
338313560.0,3232235818,TLS.Microsoft,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
54831769.0,3232243544,TLS,Web
1077861167.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,675963587,TLS.Microsoft,Cloud
54831769.0,3232243544,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
2677176096.0,3232243544,TLS,Web
1077861216.0,167772687,TLS,Web
599534095.0,3232243544,TLS,Web
1093730833.0,167772687,TLS,Web
599449625.0,3232243544,TLS,Web
2859601478.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
134743044.0,3232243544,TLS,Web
1370188099.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
232808566.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1745959663.0,3232243544,HTTP,Web
1745959663.0,3232243544,HTTP,Web
1686110201.0,3251218059,TLS,Web
167772687.0,1746016320,TLS,Web
54831769.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,151587083,TLS.Microsoft,Web
1745972152.0,3232243544,TLS.TuneIn,Music
312460769.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1156063944,TLS.Skype_Teams,VoIP
761225918.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
134744072.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
2859601793.0,3232243544,TLS.Zoom,Video
2398796642.0,3232243544,TLS,Web
2859601772.0,3232243544,TLS.Zoom,Video
599534095.0,3232243544,TLS,Web
877948699.0,3232235831,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
599534095.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
2726103060.0,3232243544,TLS.Dropbox,Cloud
1666580948.0,3232243544,TLS,Web
1246903326.0,167772687,TLS,Web
54731737.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
65615424.0,3232243544,TLS,Web
761225802.0,167772687,TLS,Web
167772687.0,761225787,TLS,Web
3353905697.0,3232235831,HTTP,Download
3627732674.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
2728364520.0,3232243544,TLS,Web
873933919.0,3232243544,TLS,Web
1757888892.0,3232243544,Unknown,Unspecified
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,223982345,TLS.Microsoft,Cloud
1746141454.0,3232243544,TLS,CyberGhost
54756112.0,3232243544,TLS,Web
3236267279.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1093747786.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,872705591,TLS.AmazonAWS,Cloud
599449625.0,3232243544,TLS,Web
2859601819.0,3232243544,TLS.Zoom,Video
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
2728364266.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
3427780040.0,3232243544,TLS.Microsoft,Web
921432106.0,3232235831,TLS,Web
3627732673.0,3232243544,TLS,Web
761225823.0,167772687,TLS,Web
887023771.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
1077861310.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
314964413.0,3232243544,TLS,Web
761225789.0,167772687,TLS,Web
167772687.0,338313562,TLS.Microsoft,Cloud
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1666642293.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1093747908.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
312460769.0,3232243544,TLS,Web
583362391.0,3232243544,TLS,Web
761225752.0,167772687,TLS,Web
1093730879.0,167772687,TLS,Web
134744072.0,3232243544,TLS,Web
751046144.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
167772889.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1211389887,TLS,Web
167772687.0,223559979,TLS.Skype_Teams,VoIP
167772687.0,1745984492,TLS.TunnelBear,VPN
2726102804.0,3232243544,TLS.Dropbox,Cloud
1211389747.0,167772687,TLS,Web
3114231900.0,3232243544,TLS,Web
167772687.0,1246903368,TLS,Web
1311275874.0,3232243544,TLS,Web
761225802.0,167772687,TLS,Web
2726103060.0,3232243544,TLS.Dropbox,Cloud
2398796706.0,3232243544,TLS,Web
912062758.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
2728364008.0,3232243544,TLS,Web
2677176082.0,3232243543,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
3109456506.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
879909902.0,3232243543,TLS.Teams,Collaborative
3114231899.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
54731737.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
34849936.0,3232243544,TLS,Web
167772687.0,916533039,TLS.AmazonAWS,Cloud
1246903391.0,167772687,TLS,Web
3353874977.0,3232235831,HTTP,Download
2859598764.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,151587083,TLS.Microsoft,Web
2899907010.0,3232243544,TLS,Web
1747886818.0,3232235818,TLS.Microsoft,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
879871918.0,3232235818,TLS.Teams,Collaborative
2398796673.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,679440109,TLS.Skype_Teams,VoIP
1746141198.0,3232243544,TLS,CyberGhost
583362895.0,3232243544,TLS,Web
1211389886.0,167772687,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
1745971896.0,3232243544,TLS.TuneIn,Music
314964413.0,3232243544,TLS,Web
400012609.0,3232243544,HTTP,Web
2542472658.0,167772687,TLS,Media
2542472658.0,167772687,TLS,Media
1745959663.0,3232243544,HTTP,Web
1093747902.0,167772687,TLS,Web
873933919.0,3232243544,TLS,Web
3114231899.0,3232243544,TLS,Web
3353905697.0,3232235860,HTTP,Download
599449647.0,3232243544,TLS.Spotify,Music
167772687.0,1093730888,TLS,Web
3574833721.0,3232243544,TLS,Advertisement
3232294272.0,150043132,TLS.Steam,Game
167772687.0,1745984236,TLS.TunnelBear,VPN
1745971896.0,3232243544,TLS.TuneIn,Music
885941006.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2542479648.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
887023829.0,3232243544,TLS,Web
167772687.0,1093730988,TLS,Web
54756112.0,3232243544,TLS,Web
387198707.0,3232235860,TLS,Web
1749068633.0,3232243544,TLS,Web
167772687.0,1156063944,TLS.Skype_Teams,VoIP
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
2728363754.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1211389721.0,167772687,TLS,Web
1093730872.0,167772687,TLS,Web
167772811.0,1745984492,TLS.TunnelBear,VPN
3232294272.0,2734605571,HTTP.Steam,Game
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1093747776,TLS,Web
921045339.0,3232243544,TLS.AmazonAWS,Cloud
1311275874.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
225151497.0,3232235818,TLS.Microsoft,Cloud
232833649.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
1311275873.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
750963672.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,222653827,TLS.Microsoft,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
2428718293.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
134744072.0,3232243544,TLS,Web
167772687.0,877261360,TLS.AmazonAWS,Cloud
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,223559979,TLS.Skype_Teams,VoIP
599449625.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54832994.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,586018687,TLS.AmazonAWS,Cloud
54831769.0,3232243544,TLS,Web
2859600914.0,3232243544,TLS.Zoom,Video
54792774.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
3109456400.0,3232243544,TLS,Web
313060247.0,3232243544,TLS,Web
1211389886.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1093747765.0,167772687,TLS,Web
54831769.0,3232243544,TLS,Web
313079592.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
878810450.0,3232235818,TLS,Web
167772687.0,1077861313,TLS,Web
3566879274.0,3232243544,Unknown,Unspecified
167772687.0,224328692,TLS.Skype_Teams,VoIP
599534095.0,3232243544,TLS,Web
2859600630.0,3232243544,TLS.Zoom,Video
167772687.0,315641516,TLS.AmazonAWS,Cloud
167772687.0,675994417,TLS.Skype_Teams,VoIP
167772687.0,1211389868,TLS,Web
1077861168.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
