src_ip,dst_ip,predicted_application_name,predicted_application_category_name
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2542486796.0,167772687,TLS,Media
3232294272.0,2728363496,TLS.Discord,Collaborative
599534095.0,3232243544,TLS,Web
1093747773.0,167772687,TLS,Web
167772687.0,338839817,TLS.Microsoft,Cloud
167772687.0,885603188,TLS.AmazonAWS,Cloud
598663592.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456400.0,3232243544,TLS,Web
232806287.0,3232243544,TLS,Web
2859598760.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,761225752,TLS,Web
2398796706.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
2899945858.0,3232243544,TLS,Web
1666580839.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
599534095.0,3232243544,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
3232294273.0,3283055690,HTTP,Web
167772687.0,65091084,TLS.AmazonAWS,Cloud
225121736.0,3232243544,TLS.Microsoft,Web
1246903316.0,167772687,TLS,Web
2542492981.0,167772687,TLS,Media
761225768.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
134743044.0,3232243544,TLS,Web
1580112537.0,167772687,TLS,Media
1746141198.0,3232243544,TLS,CyberGhost
3427780040.0,3232243544,TLS.Microsoft,Web
225121736.0,3232243544,TLS.Microsoft,Web
54832994.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1747886818,TLS.Microsoft,Cloud
873933919.0,3232243544,TLS,Web
885808075.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,862457853,TLS.Microsoft,Cloud
1745959663.0,3232243544,HTTP,Web
1077861294.0,167772687,TLS,Web
54820008.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2728362217.0,3232243544,TLS,Web
65593520.0,3232243544,TLS,Web
1211389892.0,167772687,TLS,Web
916697059.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1370188099.0,167772687,TLS,Web
1211389770.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
2398795905.0,3232243543,TLS,Web
1093731007.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
64897527.0,3232243544,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
3283071409.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
879873305.0,3232243543,TLS.Teams,Collaborative
1745971896.0,3232243544,TLS.TuneIn,Music
599449640.0,3232243544,TLS.Spotify,Music
134743044.0,3232243544,TLS,Web
1246903316.0,167772687,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745974056,TLS.TunnelBear,VPN
3109456400.0,3232243544,TLS,Web
3107772963.0,3232243544,TLS,Web
599449618.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
134744072.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1246903325.0,167772687,TLS,Web
761225773.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
3353905697.0,3232235831,HTTP,Download
1746141198.0,3232243544,TLS,CyberGhost
1077861311.0,167772687,TLS,Web
167772887.0,1745984236,TLS.TunnelBear,VPN
167772687.0,761225824,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1093747750.0,167772687,TLS,Web
232833602.0,3232243544,TLS,Web
1297190618.0,3232243544,TLS,CyberGhost
1093730872.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
872928896.0,3232243544,TLS,Web
2859601764.0,3232243544,TLS.Zoom,Video
1093730890.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
921383150.0,3232243544,TLS,Web
1093747737.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
599449625.0,3232243544,TLS,Web
3109456506.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
1246903317.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
3109456505.0,3232243544,TLS,Web
65615424.0,3232243544,TLS,Web
921045331.0,3232243544,TLS.AmazonAWS,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1093730988.0,167772687,TLS,Web
2899907010.0,3232243544,TLS,Web
34849923.0,3232243544,TLS,Web
887023771.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
1246903392.0,167772687,TLS,Web
314964413.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1093747769,TLS,Web
3589478184.0,3232235818,TLS,Web
2428711421.0,3232243544,TLS.Zoom,Video
1246903332.0,167772687,TLS,Web
2726103060.0,3232243544,TLS.Dropbox,Cloud
3232294272.0,2453838611,TLS.Steam,Game
1746141198.0,3232243544,TLS,CyberGhost
392560811.0,167772687,TLS,Web
167772687.0,2728364264,TLS,Web
167772687.0,347974921,TLS.Microsoft,Cloud
1093747752.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1077861211,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,873747342,TLS.AmazonAWS,Cloud
917325866.0,3232235860,TLS,Web
220231205.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
1666642209.0,3232243544,TLS,Web
167772687.0,1211389768,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
576866873.0,3232243544,TLS,Web
167772687.0,1758466138,TLS.Microsoft,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730850.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
583362895.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
389196523.0,3232235879,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
306319204.0,3232243544,TLS,Web
134744072.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
761225774.0,167772687,TLS,Web
1246903348.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1093730849.0,167772687,TLS,Web
1077861159.0,167772687,TLS,Web
2728364008.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
877948699.0,3232235831,TLS,Web
1077861314.0,167772687,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456505.0,3232243544,TLS,Web
1077861213.0,167772687,TLS,Web
3107772963.0,3232243544,TLS,Web
167772687.0,761225800,TLS,Web
1686110201.0,3251218072,TLS,Web
338313560.0,3232235818,TLS.Microsoft,Cloud
2542486796.0,167772687,TLS,Media
167772687.0,1745984236,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
2899945858.0,3232243544,TLS,Web
2899906945.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730844.0,167772687,TLS,Web
167772704.0,1745984492,TLS.TunnelBear,VPN
2728364264.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3114231900.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
312460769.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
1686110201.0,2159125336,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
599449625.0,3232243544,TLS,Web
167772687.0,223559979,TLS.Skype_Teams,VoIP
3109456416.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
3109456416.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730862.0,167772687,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1745971896.0,3232243544,TLS.TuneIn,Music
1093747776.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1666642204.0,3232243544,TLS,Web
1311275874.0,3232243544,TLS,Web
220231314.0,3232243544,TLS,Web
585928264.0,3232243544,TLS,Web
2542492981.0,167772687,TLS,Media
583362895.0,3232243544,TLS,Web
761225924.0,167772687,TLS,Web
599534095.0,3232243544,TLS,Web
1093747736.0,167772687,TLS,Web
134744072.0,3232243544,TLS,Web
1757888892.0,3232243544,Unknown,Unspecified
1093731006.0,167772687,TLS,Web
2728364008.0,3232243544,TLS,Web
65452469.0,3232243544,TLS,Web
54804363.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
64499033.0,3232243544,TLS,Web
1211389759.0,167772687,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
2726102548.0,3232243544,TLS.Dropbox,Cloud
1745971896.0,3232243544,TLS.TuneIn,Music
599449647.0,3232243544,TLS.Spotify,Music
3232294272.0,3283072298,TLS,Web
2542489879.0,167772687,TLS,Media
1077861215.0,167772687,TLS,Web
54820008.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
872550695.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
915950684.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
167772687.0,884379602,TLS.Microsoft,Cloud
1750350139.0,3232243544,HTTP,Web
1746141454.0,3232243544,TLS,CyberGhost
54832994.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
1077861215.0,167772687,TLS,Web
1686110201.0,1079411800,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
675717383.0,3232243544,TLS.Microsoft,Cloud
54731737.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1370176829.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
599449640.0,3232243544,TLS.Spotify,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
583560806.0,3232243544,TLS,Web
3107772963.0,3232243544,TLS,Web
761225779.0,167772687,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
232808554.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
54756112.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
918942971.0,3232243544,TLS,Web
220231202.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,885603188,TLS.AmazonAWS,Cloud
1077861143.0,167772687,TLS,Web
167772687.0,1077861183,TLS,Web
313064836.0,3232243544,TLS,Web
313060247.0,3232243544,TLS,Web
54792774.0,3232243544,TLS,Web
887023754.0,3232243544,TLS,Web
134744072.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
675717478.0,3232243544,TLS.Microsoft,Cloud
167772687.0,1745973800,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1686110201.0,2159125336,TLS,Web
347974917.0,3232235818,TLS.Microsoft,Cloud
2859600626.0,3232243544,TLS.Zoom,Video
232808495.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
916697059.0,3232243544,TLS,Web
167772687.0,916533039,TLS.AmazonAWS,Cloud
3427780040.0,3232243544,TLS.Microsoft,Web
916384583.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
586080873.0,3232243544,TLS,Web
1093747753.0,167772687,TLS,Web
2677176096.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,347974925,TLS.Microsoft,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
599534095.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3109456506.0,3232243544,TLS,Web
338315545.0,3232243543,TLS.Microsoft,Cloud
2728363498.0,3232243544,TLS,Web
1093730860.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
55579821.0,3232243544,TLS.Zoom,Video
598663592.0,3232243544,TLS,Web
2428722568.0,3232243544,TLS.Zoom,Video
2539982369.0,3232235860,HTTP,Download
885808075.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
1093747884.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
2677176089.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
599449647.0,3232243544,TLS.Spotify,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,583379519,TLS.AmazonAWS,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
167772760.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
885808075.0,3232243544,TLS,Web
1580112877.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,2728362728,TLS.Discord,Collaborative
167772687.0,1745984236,TLS.TunnelBear,VPN
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
3283071370.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3109456416.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,1745973800,TLS.TunnelBear,VPN
576866873.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
761225802.0,167772687,TLS,Web
3589478184.0,167772687,TLS,Web
167772730.0,1745984236,TLS.TunnelBear,VPN
167772687.0,151587083,TLS.Microsoft,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1311275873.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3107772963.0,3232243544,TLS,Web
1093731010.0,167772687,TLS,Web
167772687.0,1990838155,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
312460769.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
167772687.0,224328692,TLS.Skype_Teams,VoIP
2859601470.0,3232243544,TLS.Zoom,Video
1077861169.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
1211389721.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
232833602.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2899945922.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
167772687.0,586018687,TLS.AmazonAWS,Cloud
3107772963.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
1820333307.0,3232243544,TLS,CyberGhost
1246903357.0,167772687,TLS,Web
576866873.0,3232243544,TLS,Web
2859598766.0,3232243544,TLS.Zoom,Video
167772687.0,1745973800,TLS.TunnelBear,VPN
2726102548.0,3232243544,TLS.Dropbox,Cloud
2990459643.0,3232243544,TLS,Web
2542472658.0,167772687,TLS,Media
65715391.0,3232243544,TLS,Web
338315545.0,3232243543,TLS.Microsoft,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
1211389758.0,167772687,TLS,Web
167772687.0,1093730912,TLS,Web
3109456416.0,3232243544,TLS,Web
1311275874.0,3232243544,TLS,Web
2726103060.0,3232243544,TLS.Dropbox,Cloud
1745959663.0,3232243544,HTTP,Web
1246903339.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
134743044.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3109456505.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
1093747776.0,167772687,TLS,Web
872928896.0,3232243544,TLS,Web
1211389749.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
2542474631.0,167772687,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389887.0,167772687,TLS,Web
1093747752.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
2899907010.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
232808539.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
2542489879.0,167772687,TLS,Media
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1093730840,TLS,Web
232808495.0,3232243544,TLS,Web
223982346.0,3232235818,TLS.Microsoft,Cloud
599449625.0,3232243544,TLS,Web
761225752.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2428710397.0,3232243544,TLS.Zoom,Video
875351882.0,3232243544,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
1745972152.0,3232243544,TLS.TuneIn,Music
54820008.0,3232243544,TLS,Web
2899907010.0,3232243544,TLS,Web
3232249857.0,4026531834,SSDP,System
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
55579822.0,3232243544,TLS.Zoom,Video
1093730988.0,167772687,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
65715391.0,3232243544,TLS,Web
54820008.0,3232243544,TLS,Web
1211389759.0,167772687,TLS,Web
2542492981.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
54792774.0,3232243544,TLS,Web
1077861215.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1580112877.0,167772687,TLS,Media
2726103060.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745973800,TLS.TunnelBear,VPN
583089510.0,3232243544,TLS,Web
167772687.0,338315395,TLS.Microsoft,Cloud
167772687.0,151587083,TLS.Microsoft,Web
1211389721.0,167772687,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1246903327.0,167772687,TLS,Web
167772687.0,761225750,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
887631688.0,167772687,TLS,Web
585551687.0,3232243544,TLS,Web
2899945858.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
916867303.0,3232243544,TLS,Web
167772687.0,1093747908,TLS,Web
1093747776.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1093730907,TLS,Web
232833675.0,3232243544,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
750875418.0,3232243544,TLS,Web
3109456400.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3107772963.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
220231344.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3109456400.0,3232243544,TLS,Web
1077861138.0,167772687,TLS,Web
167772687.0,224331604,TLS.Skype_Teams,VoIP
167772687.0,1745984236,TLS.TunnelBear,VPN
1211389791.0,167772687,TLS,Web
34761878.0,3232235818,TLS,Web
167772687.0,885603188,TLS.AmazonAWS,Cloud
167772687.0,2927738479,TLS.AmazonAWS,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1093747908,TLS,Web
1077861143.0,167772687,TLS,Web
167772844.0,1745984492,TLS.TunnelBear,VPN
54756112.0,3232243544,TLS,Web
916697059.0,3232243544,TLS,Web
583937644.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
338313556.0,3232235818,TLS.Microsoft,Cloud
2398796673.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3232294272.0,2728362472,TLS.Discord,Collaborative
2859600455.0,3232243544,TLS.Zoom,Video
2539982369.0,3232235860,HTTP,Download
750953529.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
1745959663.0,3232243544,HTTP,Web
1745959407.0,3232243544,HTTP,Web
876008827.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
2859598768.0,3232243544,TLS.Zoom,Video
1745959407.0,3232243544,HTTP,Web
312460769.0,3232243544,TLS,Web
2899945858.0,3232243544,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1093747805,TLS,Web
1745959407.0,3232243544,HTTP,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
2859601764.0,3232243544,TLS.Zoom,Video
167772687.0,1745984236,TLS.TunnelBear,VPN
134743044.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
1311275873.0,3232243544,TLS,Web
750927573.0,3232243544,TLS,Web
2899945858.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3114231900.0,3232243544,TLS,Web
3232294272.0,150043132,TLS.Steam,Game
1745971896.0,3232243544,TLS.TuneIn,Music
2542486456.0,167772687,TLS,Media
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
879871919.0,3232235818,TLS.Teams,Collaborative
3114231899.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861139.0,167772687,TLS,Web
134744072.0,3232243544,TLS,Web
2542472658.0,167772687,TLS,Media
1746141198.0,3232243544,TLS,CyberGhost
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1580112877.0,167772687,TLS,Media
3427780040.0,3232243544,TLS.Microsoft,Web
3109456505.0,3232243544,TLS,Web
3232294272.0,2734605571,HTTP.Steam,Game
167772687.0,1745984492,TLS.TunnelBear,VPN
1093747729.0,167772687,TLS,Web
1093747731.0,167772687,TLS,Web
1211389886.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
1211389755.0,167772687,TLS,Web
1169002635.0,3232243544,TLS,Advertisement
1211389722.0,167772687,TLS,Web
1077861139.0,167772687,TLS,Web
54820008.0,3232243544,TLS,Web
3109456400.0,3232243544,TLS,Web
167772687.0,916533039,TLS.AmazonAWS,Cloud
1211389750.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745973800,TLS.TunnelBear,VPN
1077861142.0,167772687,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
220231314.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1311275873.0,3232243544,TLS,Web
1246903335.0,167772687,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
921383150.0,3232243544,TLS,Web
2859601771.0,3232243544,TLS.Zoom,Video
3114231900.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1311275873.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
1745971896.0,3232243544,TLS.TuneIn,Music
54832994.0,3232243544,TLS,Web
167772903.0,1745984492,TLS.TunnelBear,VPN
875996630.0,3232235831,TLS,Web
2859600633.0,3232243544,TLS.Zoom,Video
1746141198.0,3232243544,TLS,CyberGhost
2859601766.0,3232243544,TLS.Zoom,Video
599534095.0,3232243544,TLS,Web
